1-hand,11-hand
Sode,711Sode
Softheartedness,712Softheartedness
Soshi,713Soshi
Soshi Illusionist School,714Soshi Illusionist School
Soul Sunder,715Soul Sunder
Speaking in Silence,716Speaking in Silence
Specialist Weapons,717Specialist Weapons
Speed of Heaven,718Speed of Heaven
Spices (common),719Spices (common)
Spices (rare),720Spices (rare)
Spin the Web,721Spin the Web
Spinning Blades Style,722Spinning Blades Style
Spiritual,723Spiritual
Spiritual Artisan,724Spiritual Artisan
Spiritual Protector,725Spiritual Protector
Spiritual Shackles,726Spiritual Shackles
"Spiritual, Interpersonal","727Spiritual, Interpersonal"
"Spiritual, Scar","728Spiritual, Scar"
Spread Corruption,729Spread Corruption
Spy,730Spy
Spyglass,731Spyglass
Stand of Honor,732Stand of Honor
Still the Elements,733Still the Elements
Stir the Slumbering Spirit,734Stir the Slumbering Spirit
Stirring the Embers,735Stirring the Embers
Stolen Knowledge,736Stolen Knowledge
Stonewall Tactics,737Stonewall Tactics
Stories,738Stories
Storm Bow,739Storm Bow
Storm Fleet Sailor School,740Storm Fleet Sailor School
Storm Fleet Tide Seer,741Storm Fleet Tide Seer
Storm Lord's Gambit,742Storm Lord's Gambit
Storm Surge,743Storm Surge
Strength of a Thousand Ancestors,744Strength of a Thousand Ancestors
Stride the Waves,745Stride the Waves
Strike the Tsunami,746Strike the Tsunami
Strike with No Thought,747Strike with No Thought
Striking as Air,748Striking as Air
Striking as Earth,749Striking as Earth
Striking as Fire,750Striking as Fire
Striking as Void,751Striking as Void
Striking as Water,752Striking as Water
Subtle,753Subtle
Subtle Observer,754Subtle Observer
Suijin's Embrace,755Suijin's Embrace
Summon Fog,756Summon Fog
Superstition,757Superstition
Support of [One Group],758Support of [One Group]
Suppressing Blows,759Suppressing Blows
Survival,760Survival
Sweets (per four servings),761Sweets (per four servings)
Swirling Desert Wind,762Swirling Desert Wind
Sword of Blood,763Sword of Blood
Swords,764Swords
Sworn Enemy,765Sworn Enemy
Symbol of Earth,766Symbol of Earth
Sympathetic Energies,767Sympathetic Energies
Tactical Assessment,768Tactical Assessment
Tactics,769Tactics
Tainted Blood,770Tainted Blood
Tainted Warrior,771Tainted Warrior
Take Them Alive,772Take Them Alive
Taketaba,773Taketaba
Taraibune,774Taraibune
Tatami Gusoku,775Tatami Gusoku
Tate,776Tate
Tattoo Needles (per set),777Tattoo Needles (per set)
Tea,778Tea
Tea Ceremony,779Tea Ceremony
Tea Set (portable),780Tea Set (portable)
Technique,781Technique
Tekkan,782Tekkan
Tempest of Air,783Tempest of Air
Tent (chomchong),784Tent (chomchong)
Tent (small),785Tent (small)
Tent (yurt),786Tent (yurt)
Tessen,787Tessen
Tetsubō,788Tetsubō
Tetsubō of Earth,789Tetsubō of Earth
The Blood Price,790The Blood Price
The Body is an Anvil,791The Body is an Anvil
The Cleansing Fire,792The Cleansing Fire
The Clouds Part,793The Clouds Part
The Damned,794The Damned
The Effortless Path,795The Effortless Path
The Eyes Betray the Heart,796The Eyes Betray the Heart
The Families of the Fleet,797The Families of the Fleet
The Final Silence,798The Final Silence
The Fires from Within,799The Fires from Within
The Great Silence,800The Great Silence
The Immovable Hand of Peace,801The Immovable Hand of Peace
The Imperial Families,802The Imperial Families
The Kami's Whisper,803The Kami's Whisper
The Lady's Grace,804The Lady's Grace
The Mountain Does Not Fall,805The Mountain Does Not Fall
The Path of Shadows,806The Path of Shadows
The Rushing Wave,807The Rushing Wave
The Soul's Blade,808The Soul's Blade
The Spirits Unbound,809The Spirits Unbound
The Way of Names,810The Way of Names
The Wind Blows Both Ways,811The Wind Blows Both Ways
Theology,812Theology
"Thoroughness, patience or calm","813Thoroughness, patience or calm"
Threshold Barrier,814Threshold Barrier
Thunderclap Strike,815Thunderclap Strike
Tinbe,816Tinbe
To Tread the Sword,817To Tread the Sword
Togashi Order,818Togashi Order
Togashi Tattooed Order,819Togashi Tattooed Order
Token of Memory,820Token of Memory
Tomb of Jade,821Tomb of Jade
Tonfa,822Tonfa
Toritaka,823Toritaka
Toritaka Phantom Hunter School,824Toritaka Phantom Hunter School
Tortoise,825Tortoise
Tosei-Gusoku,826Tosei-Gusoku
Touch the Void Dragon,827Touch the Void Dragon
Touchstone of Courage,828Touchstone of Courage
Traces of Passage,829Traces of Passage
Trade skill,830Trade skill
Trade skills,831Trade skills
Travel,832Travel
Traveling Clothes,833Traveling Clothes
Traveling Pack,834Traveling Pack
Traveling Rations (per meal),835Traveling Rations (per meal)
Treasures of the Carp,836Treasures of the Carp
Tributaries of Trade,837Tributaries of Trade
Trident,838Trident
Truth Burns through Lies,839Truth Burns through Lies
Tsuruhashi,840Tsuruhashi
Twenty Goblin Thief,841Twenty Goblin Thief
Twenty-Goblin Crab,842Twenty-Goblin Crab
Twisted Summons,843Twisted Summons
Two Items of Rarity 4 or Lower,844Two Items of Rarity 4 or Lower
Two Weapons of Rarity 6 or Lower,845Two Weapons of Rarity 6 or Lower
Uchema's Technique,846Uchema's Technique
Umbrella,847Umbrella
Unholy,848Unholy
Unholy Fervor,849Unholy Fervor
Unicorn,850Unicorn
Unicorn Warhorse,851Unicorn Warhorse
Unusual Name Origin,852Unusual Name Origin
Usher in the New Age,853Usher in the New Age
Utaku,854Utaku
Utaku Battle Maiden School,855Utaku Battle Maiden School
Utaku Steed,856Utaku Steed
Vapor of Nightmares,857Vapor of Nightmares
Veiled Menace Style,858Veiled Menace Style
Vendor of Strange Wares,859Vendor of Strange Wares
Vengeance for the Fallen,860Vengeance for the Fallen
Vigilance of Mind,861Vigilance of Mind
Voice of Authority,862Voice of Authority
Voice of the Emperor,863Voice of the Emperor
Void,864Void
Void Kihō,865Void Kihō
Void Shūji,866Void Shūji
Void ring exchange,867Void ring exchange
Wakizashi,868Wakizashi
Wall of Earth,869Wall of Earth
Wall of Fire,870Wall of Fire
Warded Shikigami,871Warded Shikigami
Wargear,872Wargear
Warrior's Resolve,873Warrior's Resolve
Water,874Water
Water Fist,875Water Fist
Water Invocations,876Water Invocations
Water Kihō,877Water Kihō
Water Shūji,878Water Shūji
Way of the Carp,879Way of the Carp
Way of the Crab,880Way of the Crab
Way of the Crane,881Way of the Crane
Way of the Dragon,882Way of the Dragon
Way of the Earthquake,883Way of the Earthquake
Way of the Edgeless Sword,884Way of the Edgeless Sword
Way of the Falling Star,885Way of the Falling Star
Way of the Lion,886Way of the Lion
Way of the Phoenix,887Way of the Phoenix
Way of the Seafoam,888Way of the Seafoam
Way of the Tortoise,889Way of the Tortoise
Way of the Willow,890Way of the Willow
Weakness Is My Strength,891Weakness Is My Strength
Weight of Duty,892Weight of Duty
Well Connected,893Well Connected
Well Traveled,894Well Traveled
Well of Desire,895Well of Desire
Whetstone,896Whetstone
Whispers of Court,897Whispers of Court
Whispers of Cruelty,898Whispers of Cruelty
Whispers of Doom,899Whispers of Doom
Whispers of Failure,900Whispers of Failure
Whispers of Poverty,901Whispers of Poverty
Whispers of Treachery,902Whispers of Treachery
Wings of the Phoenix,903Wings of the Phoenix
Wisdom of the Ages,904Wisdom of the Ages
Witch Hunter,905Witch Hunter
Wolf's Proposal,906Wolf's Proposal
Wondrous Work,907Wondrous Work
Wordplay,908Wordplay
World of Shadows,909World of Shadows
Worldly Rōnin Path,910Worldly Rōnin Path
Wrath of Kaze-no-Kami,911Wrath of Kaze-no-Kami
Yari,912Yari
Yari of Air,913Yari of Air
Yasuki,914Yasuki
Yasuki Merchant School,915Yasuki Merchant School
Yasunori Steel,916Yasunori Steel
Yogo,917Yogo
Yogo Preserver School,918Yogo Preserver School
Yogo Wardmaster School,919Yogo Wardmaster School
Yoriki,920Yoriki
Yotogi's Piercing Gaze,921Yotogi's Piercing Gaze
"You gain the Blessed Lineage advantage (see page 103 of the core rulebook). This can be assigned in excess of the normal limitations on disadvantages at character creation. While on the Wall, your glory rank is treated as 1 higher.","922You gain the Blessed Lineage advantage (see page 103 of the core rulebook). This can be assigned in excess of the normal limitations on disadvantages at character creation. While on the Wall, your glory rank is treated as 1 higher."
You gain the Blessed Lineage advantage (see page 103) (this can be assigned in excess of the normal limitations on advantages at character creation).,923You gain the Blessed Lineage advantage (see page 103) (this can be assigned in excess of the normal limitations on advantages at character creation).
You gain the Fallen Ancestor disadvantage (see 98). Choose one of your character's rings; you may reduce the value of that ring by 1 to increase the value of your Void Ring by 1 (this still cannot raise it above 3).,924You gain the Fallen Ancestor disadvantage (see 98). Choose one of your character's rings; you may reduce the value of that ring by 1 to increase the value of your Void Ring by 1 (this still cannot raise it above 3).
You gain the Haunting (Void) adversity (see page 122 of the core rulebook). This can be assigned in excess of the normal limitations on disadvantages at character creation. Roll a ten-sided die again to determine a Martial skill; gain +1 rank in that skill.,925You gain the Haunting (Void) adversity (see page 122 of the core rulebook). This can be assigned in excess of the normal limitations on disadvantages at character creation. Roll a ten-sided die again to determine a Martial skill; gain +1 rank in that skill.
"You know one additional technique. Roll a ten-sided die again to determine the category, and then select one technique with a prerequisite of school rank 1 and learn that technique. You can perform that technique even if it is not normally allowed by your school.","926You know one additional technique. Roll a ten-sided die again to determine the category, and then select one technique with a prerequisite of school rank 1 and learn that technique. You can perform that technique even if it is not normally allowed by your school."
Yumi,927Yumi
Yōjimbō,928Yōjimbō
Zanbatō,929Zanbatō
another item,930another item
any,931any
boat or estate,932boat or estate
bu,933bu
horse or other animal,934horse or other animal
koku,935koku
lost family heirloom,936lost family heirloom
other,937other
set of armor,938set of armor
skill,939skill
skill_group,940skill_group
starting item,941starting item
technique,942technique
technique_group,943technique_group
weapon,944weapon
zeni,945zeni
Ō-yoroi,946Ō-yoroi
Ōtsuchi,947Ōtsuchi
